model, vmaxt, vmax, power, tod, tot
first 31.7 , 4.02 , 4.55 , 0.13 , 811.40 , 0.6338
comet 12 , 4.49 , 5.18 , 0.15 , 728.41 , 0.7060
attalia 32 , 4.04 , 4.63 , 0.15 , 808.05 , 0.6365
comet 333 , 4.16 , 4.60 , 0.11 , 814.77 , 0.6312
jod35 , 4.22 , 5.06 , 0.20 , 737.16 , 0.6977
x99 , 5.25 , 6.28 , 0.20 , 597.85 , 0.8602
comet33 (2004) , 5.25 , 5.88 , 0.12 , 628.40 , 0.8184
comet 1050 , 5.28 , 5.91 , 0.12 , 643.99 , 0.7986
sunfast3200 , 5.28 , 6.16 , 0.17 , 598.00 , 0.8600
first 40.7 , 5.74 , 6.56 , 0.14 , 566.49 , 0.9078
polaris 33 , 5.29 , 6.08 , 0.15 , 630.50 , 0.8157
